chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
8,3,2732,2735,-1.47648859,-1.26858163,0.20790696,0.10219045,0.13883567,0.03664522,1.17628765,1.10561204,-0.07067561,0.37661478,0.34987217,-0.02674261,0.90913266,0.92007530,0.01094264,-0.17787389,-0.19601792,-0.01814403,-0.81420124,-0.80940580,0.00479543,0.41643855,0.40472031,-0.01171824,0.40454325,0.43101299,0.02646974,0.00000000,0.00000000,0.00000000
8,4,2732,2736,-1.43023074,-1.18139672,0.24883401,0.08665106,0.13198042,0.04532936,1.19924760,1.12656975,-0.07267785,0.37650874,0.34407127,-0.03243747,0.91087914,0.92315817,0.01227903,-0.16893908,-0.19150850,-0.02256942,-0.81354481,-0.80923116,0.00431365,0.41232529,0.39744461,-0.01488069,0.41003990,0.43734035,0.02730045,0.00000000,0.00000000,0.00000000
8,5,2732,2737,-1.37190354,-1.13652563,0.23537791,0.07199981,0.12295794,0.05095813,1.21848142,1.15049314,-0.06798828,0.37669784,0.33971134,-0.03698650,0.91213089,0.92527890,0.01314801,-0.16160427,-0.18594486,-0.02434058,-0.81207323,-0.80960560,0.00246763,0.40910357,0.39017606,-0.01892751,0.41613865,0.44391751,0.02777886,0.00000000,0.00000000,0.00000000
8,6,2732,2738,-1.28510368,-1.09112716,0.19397652,0.05744535,0.11601949,0.05857414,1.23358786,1.16984177,-0.06374609,0.37697881,0.33730179,-0.03967702,0.91321802,0.92703652,0.01381850,-0.15466025,-0.18136609,-0.02670583,-0.81038523,-0.80896652,0.00141871,0.40605962,0.38264939,-0.02341023,0.42236400,0.44804427,0.02568027,0.00000000,0.00000000,0.00000000
8,7,2732,2739,-1.16893053,-1.08296323,0.08596730,0.04180221,0.09501815,0.05321594,1.24682379,1.18837643,-0.05844736,0.37742779,0.33722213,-0.04020566,0.91406947,0.92763269,0.01356322,-0.14840911,-0.17165053,-0.02324142,-0.80693352,-0.80899310,-0.00205958,0.40325826,0.37999213,-0.02326614,0.43155658,0.45124781,0.01969123,0.00000000,0.00000000,0.00000000
9,0,2740,2740,-1.04346025,-1.03026795,0.01319230,0.02623907,0.01901817,-0.00722090,1.25777292,1.24934649,-0.00842643,0.37795189,0.37465614,-0.00329575,0.91482329,0.92058027,0.00575697,-0.14230494,-0.14504647,-0.00274153,-0.80304265,-0.79947841,0.00356424,0.40042350,0.39954194,-0.00088155,0.44134292,0.45725101,0.01590809,0.00000000,0.00000000,0.00000000
9,1,2740,2741,-0.94220871,-0.96449232,-0.02228361,0.01253931,0.00021744,-0.01232187,1.26697111,1.27152514,0.00455403,0.37767130,0.37464488,-0.00302643,0.91576815,0.92054427,0.00477612,-0.13686889,-0.13329345,0.00357544,-0.80044186,-0.80027616,0.00016570,0.39720324,0.39341122,-0.00379202,0.44891247,0.45860529,0.00969282,0.00000000,0.00000000,0.00000000
9,2,2740,2742,-0.84146076,-0.93310189,-0.09164113,-0.00170595,-0.01859522,-0.01688927,1.27570689,1.28788900,0.01218212,0.37723508,0.37497866,-0.00225642,0.91672426,0.92139846,0.00467420,-0.13156857,-0.12661445,0.00495411,-0.79809713,-0.79994488,-0.00184774,0.39386144,0.38961124,-0.00425020,0.45597604,0.46137398,0.00539795,0.00000000,0.00000000,0.00000000
9,3,2740,2743,-0.70825529,-0.90705466,-0.19879937,-0.01969452,-0.04215693,-0.02246242,1.28577733,1.30693340,0.02115607,0.37534261,0.37621248,0.00086987,0.91848558,0.92309064,0.00460505,-0.12450758,-0.11344236,0.01106522,-0.79460675,-0.79900908,-0.00440234,0.38801762,0.38353759,-0.00448003,0.46695018,0.46700969,0.00005952,0.00000000,0.00000000,0.00000000
9,4,2740,2744,-0.56884557,-0.88575625,-0.31691068,-0.03715869,-0.05781984,-0.02066116,1.29337394,1.31351256,0.02013862,0.37318096,0.37601048,0.00282952,0.92034948,0.92439008,0.00404060,-0.11701611,-0.10423815,0.01277795,-0.79076093,-0.79948121,-0.00872028,0.38149935,0.37875983,-0.00273952,0.47870174,0.47211838,-0.00658336,0.00000000,0.00000000,0.00000000
9,5,2740,2745,-0.45713550,-0.86055350,-0.40341800,-0.04956538,-0.08278084,-0.03321546,1.29585350,1.31250930,0.01665580,0.37232628,0.37634474,0.00401846,0.92115021,0.92562759,0.00447738,-0.11338173,-0.09532273,0.01805900,-0.78806674,-0.79984701,-0.01178026,0.37830871,0.37341040,-0.00489831,0.48562670,0.47508809,-0.01053861,0.00000000,0.00000000,0.00000000
9,6,2740,2746,-0.37621680,-0.80385852,-0.42764172,-0.05742221,-0.10071278,-0.04329057,1.29339743,1.31527233,0.02187490,0.37177145,0.37685519,0.00508374,0.92170972,0.92528963,0.00357991,-0.11062189,-0.08918059,0.02144130,-0.78562236,-0.79952216,-0.01389980,0.37586367,0.37111625,-0.00474742,0.49145094,0.47678989,-0.01466104,0.00000000,0.00000000,0.00000000
9,7,2740,2747,-0.30635840,-0.77630782,-0.46994942,-0.06423710,-0.11037374,-0.04613663,1.28920317,1.30981207,0.02060890,0.37178811,0.37764609,0.00585797,0.92199349,0.92459500,0.00260150,-0.10817373,-0.08753783,0.02063590,-0.78386152,-0.79863858,-0.01477706,0.37422207,0.37058577,-0.00363630,0.49549875,0.47915655,-0.01634219,0.00000000,0.00000000,0.00000000
10,0,2748,2748,-0.24455674,-0.14563370,0.09892304,-0.07259476,-0.05997467,0.01262009,1.28433013,1.31930041,0.03497028,0.37194255,0.37246481,0.00052226,0.92220676,0.92371970,0.00151294,-0.10579877,-0.11109656,-0.00529779,-0.78225559,-0.78173131,0.00052428,0.37275919,0.37597603,0.00321683,0.49912605,0.50371021,0.00458416,0.00000000,0.00000000,0.00000000
10,1,2748,2749,-0.17944890,-0.11443472,0.06501418,-0.08460700,-0.06999326,0.01461374,1.28023839,1.33647180,0.05623341,0.37032154,0.37219638,0.00187483,0.92342561,0.92472565,0.00130004,-0.10073293,-0.10352987,-0.00279694,-0.78124046,-0.78193420,-0.00069374,0.36828211,0.37138134,0.00309923,0.50401551,0.50428659,0.00027108,0.00000000,0.00000000,0.00000000
10,2,2748,2750,-0.12439505,-0.10861349,0.01578156,-0.09792177,-0.07860827,0.01931349,1.27652574,1.35562015,0.07909441,0.36828604,0.37104362,0.00275758,0.92484570,0.92641926,0.00157356,-0.09500428,-0.09863704,-0.00363276,-0.78034544,-0.78229976,-0.00195432,0.36304855,0.36832359,0.00527504,0.50917262,0.50526989,-0.00390273,0.00000000,0.00000000,0.00000000
10,3,2748,2751,-0.08556494,-0.13928938,-0.05372444,-0.10864925,-0.09513664,0.01351260,1.27216148,1.37322211,0.10106063,0.36816436,0.36969894,0.00153458,0.92533189,0.92792046,0.00258857,-0.09064171,-0.09029424,0.00034747,-0.77995074,-0.78407484,-0.00412410,0.36043796,0.36246160,0.00202364,0.51162618,0.50795782,-0.00366837,0.00000000,0.00000000,0.00000000
10,4,2748,2752,-0.07235397,-0.15637922,-0.08402525,-0.11783861,-0.10154176,0.01629685,1.26806116,1.38489318,0.11683202,0.36850139,0.36736190,-0.00113949,0.92558396,0.92976135,0.00417739,-0.08660877,-0.08537394,0.00123483,-0.77968025,-0.78594458,-0.00626433,0.35845548,0.35759637,-0.00085911,0.51342809,0.50844455,-0.00498354,0.00000000,0.00000000,0.00000000
10,5,2748,2753,-0.07469612,-0.17473602,-0.10003990,-0.12748601,-0.11400461,0.01348139,1.26485586,1.37499166,0.11013579,0.37026200,0.36559218,-0.00466982,0.92540491,0.93022639,0.00482148,-0.08081947,-0.08111709,-0.00029762,-0.78019464,-0.78707784,-0.00688320,0.35702103,0.35459718,-0.00242385,0.51364613,0.50870025,-0.00494587,0.00000000,0.00000000,0.00000000
10,6,2748,2754,-0.10021486,-0.18501091,-0.08479605,-0.13985072,-0.12224913,0.01760159,1.26273704,1.37550282,0.11276579,0.37235215,0.36521375,-0.00713840,0.92508847,0.93061674,0.00552827,-0.07459998,-0.07686001,-0.00226003,-0.78090149,-0.78761089,-0.00670940,0.35572314,0.35194427,-0.00377887,0.51347244,0.50887173,-0.00460070,0.00000000,0.00000000,0.00000000
10,7,2748,2755,-0.14164290,-0.18994665,-0.04830375,-0.15613970,-0.12558722,0.03055248,1.26121867,1.36577106,0.10455239,0.37324920,0.36430985,-0.00893936,0.92546135,0.93068606,0.00522470,-0.06485653,-0.07618856,-0.01133204,-0.78293008,-0.78804147,-0.00511140,0.35172546,0.34983131,-0.00189415,0.51313710,0.50908577,-0.00405133,0.00000000,0.00000000,0.00000000
11,0,2756,2756,-0.19694409,-0.14341354,0.05353054,-0.17277084,-0.17036748,0.00240336,1.25858259,1.30908608,0.05050349,0.37380189,0.37229776,-0.00150412,0.92592263,0.92845774,0.00253510,-0.05421657,-0.06109005,-0.00687348,-0.78529173,-0.78529119,0.00000054,0.34704953,0.34908766,0.00203812,0.51271194,0.51569492,0.00298297,0.00000000,0.00000000,0.00000000
11,1,2756,2757,-0.25010684,-0.11349726,0.13660958,-0.18495883,-0.17865443,0.00630440,1.25342715,1.31358242,0.06015527,0.37381437,0.37284425,-0.00097013,0.92628080,0.92747235,0.00119156,-0.04760988,-0.05721301,-0.00960312,-0.78753370,-0.78331536,0.00421834,0.34409916,0.34554633,0.00144717,0.51125962,0.51626605,0.00500643,0.00000000,0.00000000,0.00000000
11,2,2756,2758,-0.32085782,-0.06772757,0.25313026,-0.19475612,-0.18008590,0.01467022,1.24673486,1.31909156,0.07235670,0.37367570,0.37397313,0.00029743,0.92660636,0.92739135,0.00078499,-0.04203755,-0.05377096,-0.01173341,-0.78973812,-0.78158778,0.00815034,0.34159654,0.34437662,0.00278008,0.50953460,0.51903689,0.00950229,0.00000000,0.00000000,0.00000000
11,3,2756,2759,-0.42570874,-0.05287170,0.37283704,-0.20696200,-0.19292855,0.01403345,1.24028587,1.32067251,0.08038664,0.37296611,0.37576759,0.00280148,0.92724419,0.92782819,0.00058401,-0.03338399,-0.04750872,-0.01412473,-0.79379809,-0.78029019,0.01350790,0.33750555,0.34187937,0.00437382,0.50593936,0.52297616,0.01703680,0.00000000,0.00000000,0.00000000
11,4,2756,2760,-0.53991330,-0.03726816,0.50264513,-0.21955912,-0.20039725,0.01916187,1.23442030,1.31888080,0.08446050,0.37202212,0.37616497,0.00414285,0.92791802,0.92754453,-0.00037348,-0.02382578,-0.04421890,-0.02039312,-0.79837012,-0.77961004,0.01876009,0.33296648,0.34085330,0.00788683,0.50173545,0.52558565,0.02385020,0.00000000,0.00000000,0.00000000
11,5,2756,2761,-0.62641209,-0.02658701,0.59982508,-0.22963235,-0.20877934,0.02085301,1.22900081,1.31556368,0.08656287,0.37159401,0.37700051,0.00540650,0.92821211,0.92724216,-0.00096995,-0.01844394,-0.03939384,-0.02094990,-0.80083108,-0.77879030,0.02204078,0.33052292,0.33942187,0.00889894,0.49942386,0.52859801,0.02917415,0.00000000,0.00000000,0.00000000
11,6,2756,2762,-0.69066525,-0.00554132,0.68512392,-0.23721808,-0.21289635,0.02432173,1.22380126,1.31122684,0.08742559,0.37130770,0.37845778,0.00715008,0.92840111,0.92692608,-0.00147504,-0.01421026,-0.03730935,-0.02309909,-0.80271196,-0.77774072,0.02497125,0.32865605,0.33872274,0.01006669,0.49763310,0.52965182,0.03201872,0.00000000,0.00000000,0.00000000
11,7,2756,2763,-0.75903445,0.03413916,0.79317361,-0.24366972,-0.21261978,0.03104994,1.21724057,1.30264354,0.08540297,0.37077996,0.37970537,0.00892541,0.92866629,0.92602932,-0.00263697,-0.01005892,-0.03559357,-0.02553465,-0.80507177,-0.77615035,0.02892143,0.32679558,0.33777899,0.01098341,0.49503952,0.53344768,0.03840816,0.00000000,0.00000000,0.00000000
12,0,2764,2764,-0.82701272,-0.92307901,-0.09606630,-0.25236741,-0.23843837,0.01392904,1.21365750,1.26333213,0.04967463,0.37017235,0.36786032,-0.00231203,0.92894417,0.93167102,0.00272685,-0.00593160,-0.01417255,-0.00824095,-0.80754972,-0.80526471,0.00228500,0.32494119,0.32654306,0.00160187,0.49221611,0.50240225,0.01018614,0.00000000,0.00000000,0.00000000
12,1,2764,2765,-0.89224863,-0.89766836,-0.00541973,-0.26567012,-0.23348880,0.03218132,1.21630704,1.25799394,0.04168689,0.37387016,0.36772469,-0.00614548,0.92747825,0.93007481,0.00259656,0.00227682,-0.01444066,-0.01671748,-0.80760056,-0.80449075,0.00310981,0.32433790,0.32336217,-0.00097573,0.49253049,0.50092369,0.00839320,0.00000000,0.00000000,0.00000000
12,2,2764,2766,-0.93353254,-0.87352610,0.06000644,-0.28226730,-0.22485113,0.05741617,1.22294390,1.24679184,0.02384794,0.37872943,0.36917979,-0.00954965,0.92543471,0.92927641,0.00384170,0.01160319,-0.01816791,-0.02977110,-0.80698872,-0.80305046,0.00393826,0.32406583,0.32570121,0.00163537,0.49371096,0.50073212,0.00702116,0.00000000,0.00000000,0.00000000
12,3,2764,2767,-0.94194615,-0.84421062,0.09773552,-0.29812583,-0.22053814,0.07758769,1.22766471,1.23342609,0.00576138,0.38171062,0.37084091,-0.01086971,0.92408919,0.92797399,0.00388479,0.01887148,-0.01756787,-0.03643936,-0.80559444,-0.80076337,0.00483108,0.32261625,0.32698318,0.00436693,0.49692693,0.50342786,0.00650093,0.00000000,0.00000000,0.00000000
12,4,2764,2768,-0.91757870,-0.84568381,0.07189488,-0.31312320,-0.21476841,0.09835479,1.23072624,1.21834445,-0.01238179,0.38404676,0.37243813,-0.01160863,0.92296398,0.92692983,0.00396585,0.02540802,-0.01959717,-0.04500519,-0.80392259,-0.80026317,0.00365943,0.32072589,0.32857275,0.00784686,0.50084263,0.50240874,0.00156611,0.00000000,0.00000000,0.00000000
12,5,2764,2769,-0.88331890,-0.88008690,0.00323200,-0.32835692,-0.21744275,0.11091417,1.23438549,1.20433283,-0.03005266,0.38616955,0.37396792,-0.01220164,0.92190701,0.92570460,0.00379759,0.03099321,-0.01903260,-0.05002581,-0.80158198,-0.80067575,0.00090623,0.31876260,0.32973909,0.01097649,0.50582284,0.50128376,-0.00453907,0.00000000,0.00000000,0.00000000
12,6,2764,2770,-0.82943606,-0.91008806,-0.08065200,-0.34254763,-0.21554995,0.12699768,1.23720789,1.18393517,-0.05327272,0.38814157,0.37616807,-0.01197350,0.92090207,0.92438352,0.00348145,0.03585440,-0.02104783,-0.05690223,-0.79872036,-0.80167103,-0.00295067,0.31672600,0.33262265,0.01589665,0.51159596,0.49915636,-0.01243961,0.00000000,0.00000000,0.00000000
12,7,2764,2771,-0.75134277,-0.98045254,-0.22910976,-0.35420325,-0.20972800,0.14447525,1.23700368,1.16284084,-0.07416284,0.39284071,0.37927943,-0.01356128,0.91881233,0.92287159,0.00405926,0.03821076,-0.02086550,-0.05907626,-0.79408139,-0.80160928,-0.00752789,0.31796929,0.33672497,0.01875567,0.51800603,0.49624985,-0.02175617,0.00000000,0.00000000,0.00000000
13,0,2772,2772,-0.64200300,-0.76732135,-0.12531835,-0.36409470,-0.35260701,0.01148769,1.23453414,1.27819848,0.04366434,0.39903706,0.39935106,0.00031400,0.91609907,0.91716957,0.00107050,0.03913921,0.04330540,0.00416619,-0.78840947,-0.79144830,-0.00303882,0.32099804,0.31819624,-0.00280181,0.52475780,0.52623683,0.00147903,0.00000000,0.00000000,0.00000000
13,1,2772,2773,-0.49980643,-0.76072073,-0.26091430,-0.37461495,-0.36122060,0.01339436,1.23274612,1.26673508,0.03398895,0.40258300,0.39889449,-0.00368851,0.91455054,0.91653705,0.00198650,0.03904139,0.04569453,0.00665314,-0.78219116,-0.79031354,-0.00812238,0.32153732,0.31459141,-0.00694591,0.53365785,0.52697372,-0.00668412,0.00000000,0.00000000,0.00000000
13,2,2772,2774,-0.35815269,-0.72885656,-0.37070388,-0.38607478,-0.36367393,0.02240086,1.23074400,1.25675988,0.02601588,0.40460661,0.39936191,-0.00524470,0.91368616,0.91567343,0.00198728,0.03835480,0.05005807,0.01170327,-0.77559400,-0.78977460,-0.01418060,0.32063037,0.31184947,-0.00878090,0.54373711,0.52875477,-0.01498234,0.00000000,0.00000000,0.00000000
13,3,2772,2775,-0.25857788,-0.70655489,-0.44797701,-0.39745843,-0.37956333,0.01789510,1.22602963,1.24377155,0.01774192,0.40613499,0.40074095,-0.00539404,0.91298109,0.91456032,0.00157923,0.03898640,0.05562407,0.01663766,-0.77146256,-0.78880191,-0.01733935,0.31968933,0.30976403,-0.00992531,0.55013114,0.53246135,-0.01766980,0.00000000,0.00000000,0.00000000
13,4,2772,2776,-0.20713696,-0.64562201,-0.43848506,-0.40848562,-0.38845754,0.02002808,1.21969950,1.22361994,0.00392044,0.40738103,0.40237659,-0.00500444,0.91236448,0.91327059,0.00090611,0.04039485,0.05973834,0.01934348,-0.76880646,-0.78695911,-0.01815265,0.31873533,0.30743411,-0.01130122,0.55438656,0.53544766,-0.01893890,0.00000000,0.00000000,0.00000000
13,5,2772,2777,-0.16984761,-0.58200002,-0.41215241,-0.41918230,-0.40032530,0.01885700,1.21505129,1.21074915,-0.00430214,0.40910056,0.40277183,-0.00632873,0.91144758,0.91201484,0.00056726,0.04358977,0.06144786,0.01785809,-0.76670527,-0.78482521,-0.01811993,0.31744599,0.30608913,-0.01135686,0.55802429,0.53857696,-0.01944733,0.00000000,0.00000000,0.00000000
13,6,2772,2778,-0.14272469,-0.48747468,-0.34474999,-0.43031535,-0.40610170,0.02421364,1.21010363,1.19323921,-0.01686442,0.41107541,0.40384790,-0.00722751,0.91035092,0.91089463,0.00054371,0.04772998,0.06141251,0.01368253,-0.76490223,-0.78155369,-0.01665145,0.31596640,0.30553615,-0.01043025,0.56132859,0.54421377,-0.01711482,0.00000000,0.00000000,0.00000000
13,7,2772,2779,-0.12811847,-0.39184904,-0.26373057,-0.44309810,-0.41182005,0.03127804,1.20104551,1.18559909,-0.01544642,0.41065434,0.40530533,-0.00534901,0.91028053,0.90962946,-0.00065106,0.05246289,0.06163442,0.00917153,-0.76440799,-0.77753222,-0.01312423,0.31234002,0.30552530,-0.00681472,0.56402498,0.54950970,-0.01451528,0.00000000,0.00000000,0.00000000
14,0,2780,2780,-0.13717307,-0.13626194,0.00091113,-0.45556709,-0.47553349,-0.01996639,1.18792200,1.18236756,-0.00555444,0.40885183,0.41288012,0.00402829,0.91078472,0.91131061,0.00052589,0.05754479,0.07130080,0.01375602,-0.76466006,-0.76215982,0.00250024,0.30747336,0.30262500,-0.00484836,0.56635243,0.57681942,0.01046699,0.00000000,0.00000000,0.00000000
14,1,2780,2781,-0.16841224,-0.12831926,0.04009297,-0.46473399,-0.48079431,-0.01606032,1.17411411,1.17392588,-0.00018823,0.40820739,0.41309482,0.00488743,0.91085851,0.91064358,-0.00021493,0.06085628,0.07367158,0.01281530,-0.76573217,-0.76210397,0.00362819,0.30534890,0.29871389,-0.00663501,0.56605321,0.57565975,0.00960654,0.00000000,0.00000000,0.00000000
14,2,2780,2782,-0.24448052,-0.14603949,0.09844103,-0.47075418,-0.48744607,-0.01669189,1.16041076,1.16072941,0.00031865,0.40825975,0.41333956,0.00507981,0.91068298,0.90966713,-0.00101584,0.06309099,0.07656312,0.01347212,-0.76730263,-0.76188159,0.00542104,0.30489749,0.29870051,-0.00619698,0.56416678,0.57449234,0.01032555,0.00000000,0.00000000,0.00000000
14,3,2780,2783,-0.37936229,-0.14947557,0.22988671,-0.47658932,-0.50090659,-0.02431726,1.14616239,1.14745498,0.00129259,0.40731809,0.41470104,0.00738296,0.91076732,0.90921652,-0.00155079,0.06778538,0.08045685,0.01267147,-0.77210820,-0.76284325,0.00926495,0.30376190,0.29780787,-0.00595403,0.55819142,0.57527757,0.01708615,0.00000000,0.00000000,0.00000000
14,4,2780,2784,-0.54955947,-0.16924191,0.38031757,-0.48254353,-0.50884163,-0.02629811,1.13057137,1.13676095,0.00618958,0.40572777,0.41558915,0.00986138,0.91099882,0.90790993,-0.00308889,0.07393336,0.08208770,0.00815434,-0.77876616,-0.76358122,0.01518494,0.30222315,0.29791737,-0.00430578,0.54971302,0.57289922,0.02318621,0.00000000,0.00000000,0.00000000
14,5,2780,2785,-0.70087999,-0.18962002,0.51125997,-0.48773447,-0.51727664,-0.02954218,1.11360800,1.11901975,0.00541174,0.40327498,0.41696665,0.01369166,0.91170561,0.90726221,-0.00444341,0.07849971,0.08562839,0.00712868,-0.78439331,-0.76407617,0.02031714,0.30022800,0.29871589,-0.00151211,0.54276168,0.57209164,0.02932996,0.00000000,0.00000000,0.00000000
14,6,2780,2786,-0.84170359,-0.23761630,0.60408729,-0.49138263,-0.52385724,-0.03247461,1.09453702,1.11361098,0.01907396,0.40029779,0.41773272,0.01743492,0.91270143,0.90700710,-0.00569433,0.08208403,0.08584732,0.00376329,-0.78938687,-0.76607525,0.02331161,0.29794112,0.29904312,0.00110200,0.53674901,0.56969583,0.03294683,0.00000000,0.00000000,0.00000000
14,7,2780,2787,-1.02194512,-0.27464819,0.74729693,-0.49314541,-0.52622151,-0.03307611,1.07212508,1.10946631,0.03734124,0.39548022,0.41829050,0.02281028,0.91449136,0.90712893,-0.00736243,0.08544546,0.08777201,0.00232656,-0.79634166,-0.76764357,0.02869809,0.29505154,0.30032006,0.00526851,0.52800053,0.56719899,0.03919846,0.00000000,0.00000000,0.00000000
15,0,2788,2788,-1.21231055,-1.19107962,0.02123094,-0.49445537,-0.45809531,0.03636006,1.04964614,1.10380435,0.05415821,0.38944283,0.38917637,-0.00026646,0.91677845,0.91968709,0.00290865,0.08860893,0.09213489,0.00352596,-0.80446982,-0.80482918,-0.00035936,0.29172462,0.28921217,-0.00251245,0.51742148,0.52224404,0.00482255,0.00000000,0.00000000,0.00000000
15,1,2788,2789,-1.34833360,-1.13314581,0.21518779,-0.49720633,-0.46567142,0.03153491,1.03141403,1.09163570,0.06022167,0.38526940,0.38968399,0.00441459,0.91828412,0.91776198,-0.00052214,0.09122379,0.09269440,0.00147061,-0.80972761,-0.80322063,0.00650698,0.28898925,0.28554580,-0.00344345,0.51071161,0.52313006,0.01241845,0.00000000,0.00000000,0.00000000
15,2,2788,2790,-1.42622113,-1.10556817,0.32065296,-0.50285363,-0.46986091,0.03299272,1.02021658,1.09274459,0.07252800,0.38227457,0.39034516,0.00807059,0.91930449,0.91599149,-0.00331300,0.09351692,0.09430438,0.00078746,-0.81322831,-0.80114657,0.01208174,0.28664565,0.28508338,-0.00156227,0.50645232,0.52541602,0.01896369,0.00000000,0.00000000,0.00000000
15,3,2788,2791,-1.50290918,-1.03987265,0.46303654,-0.51110113,-0.48136187,0.02973926,1.01525819,1.08391333,0.06865513,0.38082138,0.39205790,0.01123652,0.91938365,0.91483712,-0.00454652,0.09853297,0.09743851,-0.00109445,-0.81590670,-0.79977769,0.01612902,0.28398368,0.28409818,0.00011450,0.50363624,0.52936864,0.02573240,0.00000000,0.00000000,0.00000000
15,4,2788,2792,-1.56144917,-0.98430848,0.57714069,-0.52158368,-0.49656808,0.02501559,1.01144958,1.07161641,0.06016684,0.38034523,0.39184546,0.01150024,0.91882968,0.91370624,-0.00512344,0.10530675,0.10049123,-0.00481553,-0.81806177,-0.79828465,0.01977712,0.28112873,0.28212824,0.00099951,0.50173861,0.53147566,0.02973706,0.00000000,0.00000000,0.00000000
15,5,2788,2793,-1.55653715,-0.92783952,0.62869763,-0.53330988,-0.50493526,0.02837461,1.00156546,1.05628204,0.05471659,0.38353074,0.39313823,0.00960749,0.91685259,0.91298640,-0.00386620,0.11084022,0.10221094,-0.00862928,-0.81656784,-0.79652381,0.02004403,0.28059474,0.28087267,0.00027794,0.50446361,0.53530848,0.03084487,0.00000000,0.00000000,0.00000000
15,6,2788,2794,-1.49032390,-0.88225436,0.60806954,-0.54487330,-0.51957190,0.02530140,0.98643130,1.04665422,0.06022292,0.38930210,0.39305407,0.00375196,0.91384411,0.91215056,-0.00169355,0.11546770,0.10265797,-0.01280972,-0.81249195,-0.79523820,0.01725376,0.28163052,0.28009114,-0.00153938,0.51043224,0.53759366,0.02716142,0.00000000,0.00000000,0.00000000
15,7,2788,2795,-1.40925324,-0.84241366,0.56683958,-0.55497998,-0.51856387,0.03641611,0.97259349,1.03710556,0.06451207,0.39372200,0.39417517,0.00045317,0.91163075,0.91237646,0.00074571,0.11795069,0.10241628,-0.01553441,-0.80852073,-0.79439121,0.01412952,0.28239098,0.28052539,-0.00186560,0.51628435,0.53856391,0.02227956,0.00000000,0.00000000,0.00000000
16,0,2796,2796,-1.32885873,-1.44796252,-0.11910379,-0.56415975,-0.52711368,0.03704607,0.96340668,0.98545003,0.02204335,0.39723650,0.40059632,0.00335982,0.90996808,0.91185951,0.00189143,0.11900131,0.11664963,-0.00235169,-0.80460739,-0.80626619,-0.00165880,0.28297150,0.28539139,0.00241989,0.52204800,0.52053899,-0.00150901,0.00000000,0.00000000,0.00000000
16,1,2796,2797,-1.24119318,-1.40719438,-0.16600120,-0.57415581,-0.53018022,0.04397559,0.95732766,0.96239686,0.00506920,0.40027964,0.39997447,-0.00030518,0.90832061,0.91070217,0.00238156,0.12136681,0.11614436,-0.00522245,-0.80057013,-0.80474007,-0.00416994,0.28215921,0.28274611,0.00058690,0.52865273,0.52055532,-0.00809741,0.00000000,0.00000000,0.00000000
16,2,2796,2798,-1.14746344,-1.39491367,-0.24745023,-0.58591229,-0.54560304,0.04030925,0.95601708,0.95832920,0.00231212,0.40299574,0.39960504,-0.00339070,0.90666991,0.91030014,0.00363022,0.12467608,0.11720097,-0.00747511,-0.79642612,-0.80383515,-0.00740904,0.28031051,0.28292078,0.00261027,0.53584647,0.52224857,-0.01359791,0.00000000,0.00000000,0.00000000
16,3,2796,2799,-1.05048490,-1.34038806,-0.28990316,-0.59965682,-0.55499852,0.04465830,0.96133691,0.94155216,-0.01978475,0.40497866,0.40001321,-0.00496545,0.90525585,0.90985441,0.00459856,0.12846844,0.11934298,-0.00912546,-0.79250157,-0.80384469,-0.01134312,0.27746332,0.28117281,0.00370950,0.54309791,0.52423912,-0.01885879,0.00000000,0.00000000,0.00000000
16,4,2796,2800,-0.96162820,-1.28900814,-0.32737994,-0.61273241,-0.57170475,0.04102767,0.96906376,0.92739749,-0.04166627,0.40645358,0.39949435,-0.00695923,0.90399778,0.90855151,0.00455374,0.13260281,0.12393957,-0.00866324,-0.78871846,-0.80257231,-0.01385385,0.27389103,0.27833307,0.00444204,0.55036974,0.52767962,-0.02269012,0.00000000,0.00000000,0.00000000
16,5,2796,2801,-0.89109969,-1.23426914,-0.34316945,-0.62171978,-0.58637536,0.03534442,0.97181511,0.91333199,-0.05848312,0.40652302,0.40013748,-0.00638554,0.90383899,0.90811461,0.00427562,0.13346955,0.12773502,-0.00573453,-0.78623402,-0.80081850,-0.01458448,0.27166989,0.27627206,0.00460216,0.55500585,0.53083867,-0.02416718,0.00000000,0.00000000,0.00000000
16,6,2796,2802,-0.83826774,-1.19019794,-0.35193020,-0.62650073,-0.59498608,0.03151464,0.96948284,0.90373778,-0.06574506,0.40558887,0.40046352,-0.00512534,0.90446597,0.90669125,0.00222528,0.13205682,0.13196564,-0.00009118,-0.78467327,-0.80004704,-0.01537377,0.27042642,0.27383426,0.00340784,0.55781484,0.53396761,-0.02384722,0.00000000,0.00000000,0.00000000
