chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
8,3,1768,1771,-1.74494636,-1.64417982,0.10076654,0.75413150,0.74816918,-0.00596231,-0.92042446,-0.92903894,-0.00861448,0.35136521,0.33659786,-0.01476735,0.77032828,0.77364564,0.00331736,-0.53210604,-0.53232074,-0.00021470,-0.79836601,-0.79753214,0.00083387,0.54339510,0.53550130,-0.00789380,0.25948694,0.27394474,0.01445779,0.00000000,0.00000000,0.00000000
8,4,1768,1772,-1.75775671,-1.61186028,0.14589643,0.74968296,0.75207782,0.00239486,-0.88699496,-0.93103945,-0.04404449,0.35014012,0.33588636,-0.01425377,0.77350730,0.77390379,0.00039649,-0.52828813,-0.53478819,-0.00650007,-0.79824829,-0.79729694,0.00095135,0.54149669,0.53452420,-0.00697249,0.26378205,0.27620235,0.01242030,0.00000000,0.00000000,0.00000000
8,5,1768,1773,-1.73744226,-1.58162355,0.15581870,0.74274051,0.75096941,0.00822890,-0.83615482,-0.93337643,-0.09722161,0.34851798,0.33501512,-0.01350287,0.77686089,0.77295125,-0.00390965,-0.52442575,-0.53656441,-0.01213866,-0.79801011,-0.79682726,0.00118285,0.53941226,0.53584003,-0.00357223,0.26872709,0.27659494,0.00786784,0.00000000,0.00000000,0.00000000
8,6,1768,1774,-1.68543327,-1.55560660,0.12982666,0.73282468,0.75122452,0.01839983,-0.76665825,-0.93435645,-0.16769820,0.34537250,0.33414638,-0.01122612,0.78247166,0.77275461,-0.00971705,-0.51812732,-0.53896487,-0.02083755,-0.79598808,-0.79674768,-0.00075960,0.53669709,0.53585362,-0.00084347,0.27992716,0.27737680,-0.00255036,0.00000000,0.00000000,0.00000000
8,7,1768,1775,-1.61479056,-1.56562066,0.04916990,0.72057492,0.74684215,0.02626723,-0.68440068,-0.93700385,-0.25260317,0.34207514,0.33311746,-0.00895768,0.78830814,0.77355242,-0.01475573,-0.51142436,-0.53700328,-0.02557892,-0.79365319,-0.79699224,-0.00333905,0.53376848,0.53556418,0.00179571,0.29190040,0.27764672,-0.01425368,0.00000000,0.00000000,0.00000000
9,0,1776,1776,-1.55479002,-1.51785207,0.03693795,0.70870107,0.71630692,0.00760585,-0.60738218,-0.75104606,-0.14366388,0.34061342,0.33628678,-0.00432664,0.79377961,0.78847140,-0.00530821,-0.50388139,-0.51119637,-0.00731498,-0.79178452,-0.79380989,-0.00202537,0.53117520,0.52965027,-0.00152493,0.30154637,0.29481924,-0.00672713,0.00000000,0.00000000,0.00000000
9,1,1776,1777,-1.49985003,-1.51170063,-0.01185060,0.69591320,0.71597004,0.02005684,-0.52775037,-0.76092005,-0.23316967,0.33946976,0.33609673,-0.00337303,0.79911989,0.78948009,-0.00963980,-0.49615291,-0.51115143,-0.01499853,-0.78996420,-0.79432702,-0.00436282,0.52854651,0.53070003,0.00215352,0.31079754,0.29496551,-0.01583204,0.00000000,0.00000000,0.00000000
9,2,1776,1778,-1.44019139,-1.51787782,-0.07768643,0.68210745,0.72023439,0.03812695,-0.44333807,-0.76599532,-0.32265726,0.33975536,0.33597693,-0.00377843,0.80533284,0.78852320,-0.01680964,-0.48580378,-0.51441693,-0.02861315,-0.78786165,-0.79501468,-0.00715303,0.52580196,0.53110468,0.00530273,0.32063428,0.29411435,-0.02651992,0.00000000,0.00000000,0.00000000
9,3,1776,1779,-1.38283753,-1.52140403,-0.13856649,0.66473222,0.72522593,0.06049371,-0.34105551,-0.77451009,-0.43345457,0.34040725,0.33612427,-0.00428298,0.81161034,0.78803813,-0.02357221,-0.47477522,-0.51647520,-0.04169998,-0.78568000,-0.79504937,-0.00936937,0.52290696,0.53194129,0.00903434,0.33056808,0.29286382,-0.03770426,0.00000000,0.00000000,0.00000000
9,4,1776,1780,-1.32932365,-1.52627516,-0.19695151,0.64339006,0.72153878,0.07814872,-0.21948293,-0.78871846,-0.56923553,0.34370923,0.33640409,-0.00730515,0.82009649,0.78736627,-0.03273022,-0.45749936,-0.51594943,-0.05845007,-0.78384471,-0.79512703,-0.01128232,0.51883858,0.53156018,0.01272160,0.34116563,0.29169995,-0.04946569,0.00000000,0.00000000,0.00000000
9,5,1776,1781,-1.30489850,-1.53974438,-0.23484588,0.61706400,0.72597814,0.10891414,-0.07562567,-0.78813159,-0.71250593,0.34790751,0.33592409,-0.01198342,0.82895803,0.78683102,-0.04212701,-0.43793717,-0.51567656,-0.07773939,-0.78216213,-0.79561669,-0.01345456,0.51418090,0.53235626,0.01817536,0.35190964,0.29166576,-0.06024387,0.00000000,0.00000000,0.00000000
9,6,1776,1782,-1.32970512,-1.54137611,-0.21167099,0.58663988,0.72577095,0.13913107,0.08272615,-0.80355477,-0.88628092,0.35075727,0.33640617,-0.01435110,0.83986646,0.78713596,-0.05273050,-0.41423869,-0.51569813,-0.10145944,-0.78350270,-0.79603368,-0.01253098,0.50547397,0.53238994,0.02691597,0.36141327,0.28910404,-0.07230923,0.00000000,0.00000000,0.00000000
9,7,1776,1783,-1.39402974,-1.55454206,-0.16051233,0.55589217,0.73129153,0.17539936,0.23705874,-0.80212951,-1.03918825,0.35267410,0.33628070,-0.01639339,0.85152858,0.78696263,-0.06456596,-0.38796911,-0.51667053,-0.12870142,-0.78659624,-0.79672492,-0.01012868,0.49434954,0.53177017,0.03742063,0.36997959,0.29005575,-0.07992384,0.00000000,0.00000000,0.00000000
10,0,1784,1784,-1.45457458,-1.36497307,0.08960152,0.53089857,0.51657629,-0.01432228,0.36114219,0.45124781,0.09010562,0.35394350,0.35354877,-0.00039473,0.85996240,0.86305976,0.00309736,-0.36768007,-0.36207134,0.00560874,-0.78938556,-0.79240304,-0.00301749,0.48552117,0.48231763,-0.00320354,0.37568551,0.37128612,-0.00439939,0.00000000,0.00000000,0.00000000
10,1,1784,1785,-1.51886213,-1.34200168,0.17686045,0.50873107,0.49392319,-0.01480788,0.46709639,0.55025434,0.08315796,0.35482883,0.35226387,-0.00256497,0.86654419,0.86928183,0.00273764,-0.35099524,-0.34440720,0.00658804,-0.79198480,-0.79307872,-0.00109392,0.47810078,0.47326845,-0.00483233,0.37971002,0.37943411,-0.00027591,0.00000000,0.00000000,0.00000000
10,2,1784,1786,-1.61687255,-1.32952499,0.28734756,0.48111555,0.47047615,-0.01063940,0.58987176,0.65727019,0.06739843,0.35479021,0.35103440,-0.00375581,0.87547815,0.87629175,0.00081360,-0.32811877,-0.33136022,-0.00324145,-0.79635394,-0.79371965,0.00263429,0.46684733,0.46555513,-0.00129220,0.38454381,0.38756749,0.00302368,0.00000000,0.00000000,0.00000000
10,3,1784,1787,-1.72590530,-1.34862423,0.37728107,0.45098209,0.45089197,-0.00009012,0.71818537,0.74285483,0.02466947,0.35408142,0.34949273,-0.00458869,0.88515806,0.88268524,-0.00247282,-0.30186352,-0.31612757,-0.01426405,-0.80162919,-0.79577446,0.00585473,0.45350462,0.45877793,0.00527331,0.38951793,0.39444229,0.00492436,0.00000000,0.00000000,0.00000000
10,4,1784,1788,-1.80290890,-1.38000393,0.42290497,0.42668271,0.42584085,-0.00084186,0.82040000,0.81744528,-0.00295472,0.35301620,0.34848922,-0.00452697,0.89166307,0.88863790,-0.00302517,-0.28340173,-0.30186185,-0.01846012,-0.80486125,-0.79874098,0.00612026,0.44385836,0.45005691,0.00619856,0.39393920,0.39785817,0.00391898,0.00000000,0.00000000,0.00000000
10,5,1784,1789,-1.83746493,-1.41653252,0.42093241,0.40903372,0.40553451,-0.00349921,0.89513314,0.88306594,-0.01206720,0.35181302,0.34708351,-0.00472951,0.89646649,0.89359027,-0.00287622,-0.26939833,-0.28906846,-0.01967013,-0.80693430,-0.80139017,0.00554413,0.43631214,0.44120753,0.00489539,0.39810643,0.40148506,0.00337863,0.00000000,0.00000000,0.00000000
10,6,1784,1790,-1.84794986,-1.37955117,0.46839869,0.39352432,0.38190031,-0.01162401,0.96136540,0.94627857,-0.01508683,0.35200351,0.34545398,-0.00654954,0.90017420,0.89743972,-0.00273448,-0.25647593,-0.27811795,-0.02164203,-0.80761403,-0.80156213,0.00605190,0.43060580,0.43521807,0.00461227,0.40291211,0.40781498,0.00490287,0.00000000,0.00000000,0.00000000
10,7,1784,1791,-1.84271193,-1.33449459,0.50821733,0.37672746,0.36144876,-0.01527870,1.03096008,0.98497510,-0.04598498,0.35351309,0.34334803,-0.01016507,0.90289319,0.90120012,-0.00169307,-0.24456570,-0.26993006,-0.02536437,-0.80701941,-0.79990208,0.00711733,0.42658344,0.42947006,0.00288662,0.40834567,0.41589266,0.00754699,0.00000000,0.00000000,0.00000000
11,0,1792,1792,-1.83315575,-1.76353049,0.06962526,0.35563585,0.32234931,-0.03328654,1.11283314,1.12927556,0.01644242,0.35467145,0.35453862,-0.00013283,0.90646386,0.90945774,0.00299388,-0.22919738,-0.22075287,0.00844452,-0.80626786,-0.80015683,0.00611103,0.42063501,0.41616285,-0.00447217,0.41593066,0.42930767,0.01337701,0.00000000,0.00000000,0.00000000
11,1,1792,1793,-1.81715381,-1.70660543,0.11054838,0.33249903,0.29887676,-0.03362226,1.19854391,1.19499946,-0.00354445,0.35556757,0.35669047,0.00112289,0.91051179,0.91147888,0.00096709,-0.21104503,-0.20694432,0.00410071,-0.80538815,-0.79783565,0.00755250,0.41305503,0.41064450,-0.00241053,0.42512992,0.43724599,0.01211607,0.00000000,0.00000000,0.00000000
11,2,1792,1794,-1.78366387,-1.63059664,0.15306723,0.31348938,0.27699089,-0.03649849,1.26779151,1.25611877,-0.01167274,0.35624504,0.35719335,0.00094831,0.91320586,0.91481495,0.00160909,-0.19784963,-0.19501439,0.00283524,-0.80381900,-0.79569858,0.00812042,0.40747210,0.40598717,-0.00148493,0.43340686,0.44712564,0.01371878,0.00000000,0.00000000,0.00000000
11,3,1792,1795,-1.72597361,-1.57557797,0.15039563,0.29886633,0.25679803,-0.04206830,1.32024992,1.31275749,-0.00749242,0.35676607,0.35833925,0.00157318,0.91495872,0.91742456,0.00246584,-0.18859631,-0.18392935,0.00466695,-0.80168754,-0.79317504,0.00851250,0.40350080,0.40052256,-0.00297824,0.44100365,0.45603082,0.01502717,0.00000000,0.00000000,0.00000000
11,4,1792,1796,-1.64555705,-1.54336405,0.10219300,0.28322655,0.24897504,-0.03425151,1.37399399,1.36051702,-0.01347697,0.35754600,0.35941565,0.00186965,0.91670895,0.91844833,0.00173938,-0.17834117,-0.17417246,0.00416870,-0.79861116,-0.79207653,0.00653464,0.39912069,0.39738506,-0.00173563,0.45046967,0.46040356,0.00993389,0.00000000,0.00000000,0.00000000
11,5,1792,1797,-1.55635571,-1.52009153,0.03626418,0.26675150,0.23789096,-0.02886054,1.42909920,1.40218401,-0.02691519,0.35856843,0.36196530,0.00339687,0.91839117,0.91891122,0.00052005,-0.16729121,-0.17176116,-0.00446995,-0.79475588,-0.79008687,0.00466901,0.39433864,0.39721078,0.00287214,0.46136770,0.46392736,0.00255966,0.00000000,0.00000000,0.00000000
11,6,1792,1798,-1.47957504,-1.49097133,-0.01139629,0.25360250,0.22868133,-0.02492118,1.47355831,1.42627907,-0.04727924,0.35913444,0.36505538,0.00592095,0.91965717,0.91784656,-0.00181061,-0.15891255,-0.16722226,-0.00830971,-0.79165465,-0.78883499,0.00281966,0.39036220,0.39790612,0.00754392,0.47000033,0.46624380,-0.00375652,0.00000000,0.00000000,0.00000000
11,7,1792,1799,-1.41432631,-1.48113537,-0.06680906,0.24441911,0.22252250,-0.02189662,1.50438738,1.44037580,-0.06401157,0.35928574,0.36881840,0.00953266,0.92063075,0.91740435,-0.00322640,-0.15281603,-0.16207647,-0.00926045,-0.78921223,-0.78655976,0.00265247,0.38713130,0.39948353,0.01235223,0.47673202,0.46941400,-0.00731802,0.00000000,0.00000000,0.00000000
12,0,1800,1800,-1.33759689,-1.29412055,0.04347634,0.23643214,0.23150134,-0.00493079,1.52794635,1.64605355,0.11810720,0.35994673,0.34923476,-0.01071197,0.92116404,0.92460346,0.00343943,-0.14797011,-0.15395635,-0.00598624,-0.78638941,-0.79349416,-0.00710475,0.38489568,0.37933180,-0.00556388,0.48316357,0.47659874,-0.00656483,0.00000000,0.00000000,0.00000000
12,1,1800,1801,-1.25464499,-1.25493407,-0.00028908,0.22872889,0.21192193,-0.01680696,1.54697943,1.66351104,0.11653161,0.36103562,0.34491125,-0.01612437,0.92133772,0.92671508,0.00537735,-0.14418773,-0.14435768,-0.00016995,-0.78324032,-0.79408664,-0.01084632,0.38350266,0.37070024,-0.01280242,0.48934683,0.48166963,-0.00767720,0.00000000,0.00000000,0.00000000
12,2,1800,1802,-1.19647157,-1.23118639,-0.03471482,0.22242863,0.19165444,-0.03077419,1.56053555,1.67793846,0.11740291,0.36135891,0.33950284,-0.02185607,0.92173016,0.93032140,0.00859123,-0.14083070,-0.13616693,0.00466377,-0.78135192,-0.79619813,-0.01484621,0.38175821,0.36168465,-0.02007356,0.49371025,0.48511463,-0.00859562,0.00000000,0.00000000,0.00000000
12,3,1800,1803,-1.16827559,-1.20615149,-0.03787589,0.21731777,0.17505431,-0.04226346,1.57008672,1.68648219,0.11639547,0.36074641,0.33297187,-0.02777454,0.92240119,0.93538409,0.01298290,-0.13797864,-0.12709790,0.01088074,-0.78100210,-0.79759651,-0.01659441,0.37962627,0.35151711,-0.02810916,0.49590287,0.49211723,-0.00378564,0.00000000,0.00000000,0.00000000
12,4,1800,1804,-1.15085161,-1.19553852,-0.04468691,0.21237625,0.16193318,-0.05044307,1.57840550,1.69126725,0.11286175,0.35954708,0.32760045,-0.03194663,0.92333794,0.93828678,0.01494884,-0.13480707,-0.12005717,0.01474990,-0.78091466,-0.79905754,-0.01814288,0.37682095,0.34413105,-0.03268990,0.49817494,0.49512473,-0.00305021,0.00000000,0.00000000,0.00000000
12,5,1800,1805,-1.12570965,-1.15956640,-0.03385675,0.20639789,0.15612793,-0.05026996,1.58586967,1.68305779,0.09718812,0.35757759,0.32480901,-0.03276858,0.92461932,0.93903661,0.01441729,-0.13121510,-0.11988544,0.01132965,-0.78116721,-0.79870832,-0.01754111,0.37313449,0.33828533,-0.03484917,0.50054812,0.49796471,-0.00258341,0.00000000,0.00000000,0.00000000
12,6,1800,1806,-1.08772314,-1.17909288,-0.09136975,0.19880292,0.14879131,-0.05001161,1.58978438,1.67271328,0.08292890,0.35340780,0.32254580,-0.03086200,0.92674375,0.93993938,0.01319563,-0.12747127,-0.11555767,0.01191360,-0.78141648,-0.79951602,-0.01809955,0.36736840,0.33507034,-0.03229806,0.50440925,0.49789426,-0.00651500,0.00000000,0.00000000,0.00000000
12,7,1800,1807,-1.04235327,-1.23667812,-0.19432485,0.19067116,0.13536215,-0.05530901,1.58964849,1.67012644,0.08047795,0.34731978,0.32161701,-0.02570277,0.92956960,0.94170684,0.01213723,-0.12356919,-0.11105537,0.01251382,-0.78161848,-0.80186307,-0.02024460,0.35977453,0.33114627,-0.02862826,0.50954378,0.49878344,-0.01076034,0.00000000,0.00000000,0.00000000
13,0,1808,1808,-1.00596106,-1.13445544,-0.12849438,0.18417943,0.16927576,-0.01490366,1.58732331,1.58666062,-0.00066268,0.34338525,0.34805501,0.00466976,0.93143153,0.93010205,-0.00132948,-0.12050691,-0.10435438,0.01615253,-0.78176588,-0.79113513,-0.00936925,0.35457370,0.34816548,-0.00640821,0.51295185,0.49990964,-0.01304221,0.00000000,0.00000000,0.00000000
13,1,1808,1809,-0.97836816,-1.19586301,-0.21749485,0.17917848,0.15878868,-0.02038980,1.58361566,1.59250641,0.00889075,0.34135956,0.34931910,0.00795954,0.93246979,0.92996866,-0.00250113,-0.11821050,-0.10006130,0.01814920,-0.78190160,-0.79321444,-0.01131284,0.35150784,0.34624934,-0.00525850,0.51485157,0.49618909,-0.01866248,0.00000000,0.00000000,0.00000000
13,2,1808,1810,-0.94292694,-1.25851679,-0.31558985,0.17324793,0.14855337,-0.02469456,1.57802761,1.58888626,0.01085865,0.34109893,0.35003322,0.00893429,0.93291289,0.93015933,-0.00275356,-0.11543413,-0.09179115,0.02364298,-0.78156751,-0.79609740,-0.01452988,0.34968418,0.34454575,-0.00513843,0.51659769,0.49502072,-0.02157697,0.00000000,0.00000000,0.00000000
13,3,1808,1811,-0.90032196,-1.32932401,-0.42900205,0.16627894,0.12764120,-0.03863774,1.57139444,1.59188867,0.02049422,0.34249994,0.35095000,0.00845006,0.93279290,0.93216944,-0.00062346,-0.11221058,-0.07982475,0.03238583,-0.78079754,-0.79865420,-0.01785666,0.34902817,0.34014282,-0.00888535,0.51820320,0.49579409,-0.02240911,0.00000000,0.00000000,0.00000000
13,4,1808,1812,-0.86492193,-1.40374041,-0.53881848,0.16013327,0.11339712,-0.04673615,1.56530261,1.58455777,0.01925516,0.34223807,0.35151815,0.00928009,0.93319279,0.93300891,-0.00018388,-0.10965542,-0.07009238,0.03956304,-0.78055257,-0.80077046,-0.02021790,0.34732810,0.33593342,-0.01139468,0.51971233,0.49590036,-0.02381197,0.00000000,0.00000000,0.00000000
13,5,1808,1813,-0.84299350,-1.44491673,-0.60192323,0.15548638,0.10235834,-0.05312803,1.55981553,1.57274675,0.01293123,0.34048602,0.35301811,0.01253209,0.93406153,0.93256533,-0.00149620,-0.10769575,-0.06484789,0.04284786,-0.78077322,-0.80121928,-0.02044606,0.34469473,0.33462435,-0.01007038,0.52113217,0.49576533,-0.02536684,0.00000000,0.00000000,0.00000000
13,6,1808,1814,-0.82915741,-1.45012403,-0.62096661,0.15173090,0.09249067,-0.05924022,1.55362272,1.55114746,-0.00247526,0.33924368,0.35623753,0.01699385,0.93471581,0.93219888,-0.00251693,-0.10592493,-0.06187737,0.04404756,-0.78121102,-0.80094099,-0.01972997,0.34266463,0.33493847,-0.00772616,0.52181447,0.49491069,-0.02690378,0.00000000,0.00000000,0.00000000
13,7,1808,1815,-0.82261360,-1.41453433,-0.59192073,0.14794320,0.09868050,-0.04926270,1.54578352,1.53317237,-0.01261115,0.33845684,0.35872555,0.02026871,0.93518084,0.93040544,-0.00477540,-0.10432529,-0.06212217,0.04220312,-0.78184587,-0.79930323,-0.01745737,0.34117684,0.33707851,-0.00409833,0.52183849,0.49666139,-0.02517709,0.00000000,0.00000000,0.00000000
14,0,1816,1816,-0.82631749,-0.84691095,-0.02059346,0.14296438,0.11284971,-0.03011467,1.53567743,1.55222702,0.01654959,0.33790958,0.33439553,-0.00351405,0.93562174,0.93380833,-0.00181341,-0.10212279,-0.11310256,-0.01097976,-0.78308117,-0.78376174,-0.00068057,0.33968070,0.34131557,0.00163487,0.52096152,0.52078027,-0.00018126,0.00000000,0.00000000,0.00000000
14,1,1816,1817,-0.84026283,-0.84798145,-0.00771862,0.13695142,0.11015582,-0.02679560,1.52439737,1.55501318,0.03061581,0.33764210,0.33338326,-0.00425884,0.93603253,0.93512678,-0.00090575,-0.09920143,-0.10887462,-0.00967319,-0.78502840,-0.78478694,0.00024146,0.33817706,0.33780953,-0.00036752,0.51900548,0.51953930,0.00053382,0.00000000,0.00000000,0.00000000
14,2,1816,1818,-0.86143512,-0.82269239,0.03874272,0.13148391,0.09468603,-0.03679788,1.51438308,1.55362034,0.03923726,0.33651114,0.33287388,-0.00363725,0.93670470,0.93669438,-0.00001031,-0.09666720,-0.10371935,-0.00705215,-0.78709418,-0.78492755,0.00216663,0.33613801,0.33592144,-0.00021657,0.51719820,0.52074736,0.00354916,0.00000000,0.00000000,0.00000000
14,3,1816,1819,-0.88894874,-0.81128597,0.07766277,0.12665354,0.08637357,-0.04027997,1.50609922,1.54969311,0.04359388,0.33450490,0.33274209,-0.00176281,0.93764102,0.93742442,-0.00021660,-0.09452917,-0.09542811,-0.00089893,-0.78927809,-0.78491467,0.00436342,0.33355108,0.33151159,-0.00203949,0.51554221,0.52311319,0.00757098,0.00000000,0.00000000,0.00000000
14,4,1816,1820,-0.92847610,-0.78540492,0.14307117,0.12077049,0.07500362,-0.04576687,1.49725533,1.54109645,0.04384112,0.33215147,0.33340219,0.00125071,0.93876904,0.93742812,-0.00134093,-0.09158669,-0.08632553,0.00526116,-0.79203451,-0.78470927,0.00732523,0.33032101,0.32747915,-0.00284186,0.51339006,0.52562433,0.01223427,0.00000000,0.00000000,0.00000000
14,5,1816,1821,-0.97005564,-0.74181843,0.22823721,0.11383787,0.05342174,-0.06041613,1.48751354,1.52968049,0.04216695,0.32942399,0.33477163,0.00534764,0.94009066,0.93688643,-0.00320423,-0.08780282,-0.08044297,0.00735985,-0.79538220,-0.78414553,0.01123667,0.32641470,0.32298812,-0.00342658,0.51070601,0.52918530,0.01847929,0.00000000,0.00000000,0.00000000
14,6,1816,1822,-0.99501270,-0.72040009,0.27461261,0.10764933,0.04165411,-0.06599522,1.47855437,1.51215696,0.03360260,0.32736018,0.33805072,0.01069054,0.94106799,0.93578959,-0.00527841,-0.08500803,-0.07398891,0.01101912,-0.79754031,-0.78226721,0.01527309,0.32343259,0.32047176,-0.00296083,0.50923550,0.53192049,0.02268499,0.00000000,0.00000000,0.00000000
14,7,1816,1823,-0.99700302,-0.67806458,0.31893843,0.10195599,0.02832866,-0.07362734,1.47097981,1.49859881,0.02761900,0.32601136,0.34272110,0.01670974,0.94169319,0.93362808,-0.00806510,-0.08324973,-0.06758404,0.01566569,-0.79846108,-0.78033561,0.01812547,0.32142809,0.32157797,0.00014988,0.50906175,0.53453290,0.02547115,0.00000000,0.00000000,0.00000000
15,0,1824,1824,-0.98623765,-1.13992476,-0.15368712,0.09444805,0.10254169,0.00809363,1.46396947,1.47859836,0.01462889,0.32515630,0.32370657,-0.00144973,0.94220877,0.94375259,0.00154382,-0.08072193,-0.08018804,0.00053389,-0.79901487,-0.79922640,-0.00021154,0.31938851,0.31935790,-0.00003061,0.50947642,0.51157719,0.00210077,0.00000000,0.00000000,0.00000000
15,1,1824,1825,-0.97070748,-1.13149977,-0.16079229,0.08523344,0.09355712,0.00832368,1.45751274,1.47588134,0.01836860,0.32482776,0.32487094,0.00004318,0.94260281,0.94240153,-0.00020128,-0.07737468,-0.07774824,-0.00037356,-0.79918051,-0.79883194,0.00034857,0.31730959,0.31682760,-0.00048199,0.51051462,0.51117277,0.00065815,0.00000000,0.00000000,0.00000000
15,2,1824,1826,-0.95220560,-1.14145231,-0.18924671,0.07675831,0.09223413,0.01547582,1.45246685,1.46884608,0.01637924,0.32488757,0.32587722,0.00098965,0.94280189,0.94277000,-0.00003189,-0.07465046,-0.07441306,0.00023740,-0.79916090,-0.79857993,0.00058097,0.31588382,0.31607980,0.00019598,0.51142865,0.51241189,0.00098324,0.00000000,0.00000000,0.00000000
15,3,1824,1827,-0.93162662,-1.15806222,-0.22643560,0.06981000,0.09285688,0.02304688,1.44872296,1.47163486,0.02291191,0.32536417,0.32712123,0.00175706,0.94279802,0.94368243,0.00088441,-0.07259534,-0.07051057,0.00208477,-0.79894352,-0.79902208,-0.00007856,0.31515974,0.31568986,0.00053012,0.51221436,0.51261145,0.00039709,0.00000000,0.00000000,0.00000000
15,4,1824,1828,-0.90492928,-1.19174743,-0.28681815,0.06318079,0.08932734,0.02614655,1.44544005,1.46818805,0.02274799,0.32609433,0.32597402,-0.00012031,0.94268715,0.94387013,0.00118297,-0.07073486,-0.06686717,0.00386769,-0.79846889,-0.79980868,-0.00133979,0.31471646,0.31410903,-0.00060743,0.51322603,0.51248437,-0.00074166,0.00000000,0.00000000,0.00000000
15,5,1824,1829,-0.87114465,-1.21796894,-0.34682429,0.05566345,0.09018254,0.03451909,1.44190681,1.46155858,0.01965177,0.32718858,0.32463115,-0.00255743,0.94242519,0.94422334,0.00179815,-0.06915461,-0.06646776,0.00268685,-0.79762417,-0.80078477,-0.00316060,0.31467530,0.31270364,-0.00197166,0.51456308,0.51217961,-0.00238347,0.00000000,0.00000000,0.00000000
15,6,1824,1830,-0.83151615,-1.20662761,-0.37511146,0.04606301,0.08151889,0.03545588,1.43798006,1.45798659,0.02000654,0.32810315,0.32433850,-0.00376466,0.94226658,0.94419587,0.00192928,-0.06694810,-0.06304705,0.00390105,-0.79676598,-0.80132800,-0.00456202,0.31411719,0.31004578,-0.00407141,0.51623088,0.51288342,-0.00334746,0.00000000,0.00000000,0.00000000
15,7,1824,1831,-0.78741312,-1.19111705,-0.40370393,0.03461706,0.07977271,0.04515565,1.43352187,1.46208262,0.02856076,0.32876000,0.32535627,-0.00340372,0.94225353,0.94395828,0.00170475,-0.06383663,-0.05917364,0.00466298,-0.79588860,-0.79975998,-0.00387138,0.31281126,0.30973783,-0.00307342,0.51837283,0.51462811,-0.00374472,0.00000000,0.00000000,0.00000000
16,0,1832,1832,-0.73620844,-0.73127007,0.00493836,0.02331157,0.02844834,0.00513677,1.42806327,1.41437531,-0.01368797,0.33038101,0.32997295,-0.00040805,0.94187057,0.93815172,-0.00371885,-0.06105876,-0.07090318,-0.00984442,-0.79442078,-0.79422385,0.00019693,0.31242517,0.31830290,0.00587773,0.52085137,0.51870733,-0.00214404,0.00000000,0.00000000,0.00000000
16,1,1832,1833,-0.67744374,-0.72658491,-0.04914117,0.01257170,0.03088665,0.01831495,1.42332327,1.38658619,-0.03673708,0.33362299,0.32969743,-0.00392556,0.94086790,0.93723679,-0.00363111,-0.05884976,-0.07192576,-0.01307600,-0.79195172,-0.79412854,-0.00217682,0.31358799,0.31692249,0.00333449,0.52390367,0.51636630,-0.00753736,0.00000000,0.00000000,0.00000000
16,2,1832,1834,-0.60793513,-0.67628717,-0.06835204,-0.00035594,0.02931523,0.02967118,1.42393446,1.37355947,-0.05037498,0.33634293,0.33113977,-0.00520316,0.94008708,0.93664396,-0.00344312,-0.05576526,-0.06845987,-0.01269461,-0.78951061,-0.79294515,-0.00343454,0.31375924,0.31612879,0.00236955,0.52747339,0.51758879,-0.00988460,0.00000000,0.00000000,0.00000000
16,3,1832,1835,-0.53506523,-0.62080359,-0.08573836,-0.01515986,0.01514530,0.03030516,1.42885733,1.36118650,-0.06767082,0.33827844,0.33395761,-0.00432083,0.93964428,0.93680722,-0.00283706,-0.05134543,-0.06213123,-0.01078579,-0.78711861,-0.79117393,-0.00405532,0.31242865,0.31393358,0.00150493,0.53182012,0.52254242,-0.00927770,0.00000000,0.00000000,0.00000000
16,4,1832,1836,-0.47475243,-0.58129501,-0.10654259,-0.02776298,0.00719476,0.03495774,1.43020773,1.35430503,-0.07590270,0.33973670,0.33575690,-0.00397980,0.93928331,0.93651164,-0.00277168,-0.04822689,-0.05548149,-0.00725460,-0.78521627,-0.78954804,-0.00433177,0.31148911,0.31162763,0.00013852,0.53517282,0.52673095,-0.00844187,0.00000000,0.00000000,0.00000000
16,5,1832,1837,-0.42765263,-0.53118134,-0.10352871,-0.03691351,0.00374508,0.04065859,1.42613232,1.34167767,-0.08445466,0.34045312,0.33785224,-0.00260088,0.93908197,0.93578172,-0.00330025,-0.04708203,-0.04967684,-0.00259481,-0.78407139,-0.78738415,-0.00331277,0.31118038,0.31003684,-0.00114354,0.53702778,0.53048968,-0.00653809,0.00000000,0.00000000,0.00000000
16,6,1832,1838,-0.37456024,-0.49233675,-0.11777651,-0.04528673,-0.00762534,0.03766138,1.42462325,1.31722999,-0.10739326,0.34233445,0.34070653,-0.00162792,0.93847322,0.93474507,-0.00372815,-0.04555315,-0.04637074,-0.00081759,-0.78231454,-0.78567111,-0.00335658,0.31155196,0.30980465,-0.00174731,0.53936940,0.53430128,-0.00506812,0.00000000,0.00000000,0.00000000
